Index,demand
12632,0.08223853948370585
12633,0.09203139313073505
12634,0.04881012810208159
12635,0.03274648282967755
12636,0.2324789552317933
12637,0.08019077413130161
12638,0.09882198460151065
12639,0.869947707836976
12640,0.01685562383727754
12641,0.08381080453505865
12642,0.020752627624793442
12643,0.08661713556612757
12644,0.08265272734885311
12645,0.015949928805275633
12646,0.14381968278513702
12647,0.4344025557955005
12648,0.07636115912762176
12649,0.14270802266532706
12650,0.018629321124369567
12651,0.050425571423284764
12652,0.009386080183490103
12653,0.026144844797071395
12654,0.11610938373893032
12655,0.030979086196938996
12656,0.0063266001993326154
12657,0.023264530994048578
12658,0.009510278477326158
12659,0.05779920571714807
12660,0.05064707466663779
12661,0.014401461212615617
12662,0.05445881831976965
12663,0.012590654078108238
12664,0.15814782028274593
12665,0.03744648417119721
12666,0.017696740162271227
12667,0.03341302335122367
12668,0.0866671072788543
12669,0.11564190271979669
12670,0.019075279301890985
12671,0.05707437664754669
12672,0.7066089473418353
12673,0.06377386674359949
12674,0.1078837036441635
12675,0.03883940303321052
12676,0.03546357882443925
12677,0.06094286111870223
12678,0.061432412897386206
12679,0.015406792438346842
12680,0.018250903528003667
12681,0.29220906180274897
12682,0.024090945332939435
12683,0.003762198087296012
12684,0.009738577831845063
12685,0.011760779264052144
12686,0.048254993910874885
12687,0.10522222437534316
12688,0.010030473449657368
12689,0.12763020424723745
12690,0.042832109231331
12691,0.021844472036764033
12692,0.04510799775159874
12693,0.36755756480178
12694,0.022506406587298355
12695,0.01877513272737542
12696,0.017956629398794416
12697,0.05400169803085121
12698,0.035068407350538684
12699,0.1607658034452411
12700,0.07330798809477257
12701,0.011890376473451716
12702,0.013956666029055575
12703,0.01378011998187181
12704,0.06412636562966977
12705,0.23308254052632268
12706,0.10438297758403689
12707,0.07665680451191459
12708,0.06455148992789202
12709,0.02058702439309748
12710,0.053618491230219764
12711,0.014799702059174488
12712,0.22168999975662565
12713,0.2570945677116323
12714,0.12812040228556715
12715,0.008243388403882956
12716,0.008163282114307991
12717,0.01096212452539096
12718,0.02924846382403129
12719,0.013732484515003671
12720,0.014609279401163902
12721,0.013740455922877811
12722,0.014235173972342271
12723,0.017023027045020317
12724,0.012295232801873165
12725,0.015472460320223525
12726,0.013344620392834971
12727,0.012249042104526191
12728,0.017701044071364733
12729,0.04910456984499354
12730,0.05561987713214286
12731,0.12475271893727749
12732,0.008426140362623232
12733,0.010868049696196501
12734,0.010718252654509944
12735,0.13271105182614237
12736,0.17445638081706724
12737,0.009502010726329533
12738,0.018025601811348047
12739,0.011849497228353899
12740,0.024434917177860706
12741,0.014344564430039806
12742,0.012931541636821232
12743,0.0181134727843561
12744,0.02562547812520497
12745,0.00761765446174799
12746,0.017911731248889895
12747,0.025559205920928675
12748,0.006000162512050997
12749,0.010430247610020763
12750,0.009626833310721705
12751,0.0561623435041189
12752,0.020329679195420884
12753,0.03455612692129138
12754,0.04638501968502308
12755,0.015177293763768132
12756,0.01398574827096212
12757,0.011915614451092366
12758,0.10265873770356915
12759,0.027442497352300425
12760,0.05408175572292784
12761,0.009560482057933209
12762,0.0060128319139287414
12763,0.011923112636523998
12764,0.0270598595439437
12765,0.009374992804960293
12766,0.015558861936988851
12767,0.08453124191078074
12768,0.014058548064418332
12769,0.01156152408006577
12770,0.16432574212812817
12771,0.05162664152984963
12772,0.06491483155477465
12773,0.06357733603688118
12774,0.08956264583501328
12775,0.029517462601863317
12776,0.014113907239801
12777,0.007954122968271558
12778,0.08053910437973091
12779,0.016457972080148695
12780,0.09104684921862849
12781,0.009996223325058905
12782,0.13514400996357162
12783,0.015931824807288067
12784,0.01802632789285005
12785,0.02213506655512907
12786,0.02985972409599627
12787,0.022885926999803713
12788,0.02101818340785655
12789,0.013862364624372896
12790,0.011284296159330357
12791,0.03316059184382473
12792,0.01298102919481249
12793,0.06091599748673476
12794,0.06429780399027933
12795,0.02344187538821699
12796,0.16421460536578536
12797,0.017759238921424975
12798,0.021566620170897728
12799,0.00837631931213419
12800,0.012904003671629312
12801,0.01690242693410179
12802,0.05734163800432665
12803,0.017517804350065107
12804,0.01401191499089725
12805,0.023661535698305536
12806,0.0133083035812016
12807,0.028484905729469833
12808,0.007833148941971808
12809,0.023071209417062297
12810,0.11874194028977841
12811,0.13750306848475355
12812,0.015299593482238139
12813,0.08470609845184912
12814,0.023520340352215015
12815,0.04247206675447991
12816,0.04274989041649907
12817,0.040451006702941716
12818,0.02010150704417417
12819,0.028799920709253746
12820,0.03465666194277678
12821,0.02537590436194059
12822,0.03325582533739187
12823,0.08706718328774149
12824,0.04457380883043141
12825,0.024029250395779064
12826,0.11051986623151791
12827,0.03406960659016405
12828,0.05954957269655767
12829,0.04315163992177685
12830,0.39142249562553727
12831,0.3811342441771424
12832,0.03779462192341194
12833,0.008976428697933848
12834,0.2576637145594618
12835,0.05017436084535564
12836,0.3951022871850789
12837,0.07955728571305781
12838,0.12680623209686304
12839,0.06781958759955709
12840,0.032009526265434435
12841,0.11936623240202217
12842,0.022697383347777537
12843,0.6203454256909952
12844,0.13087225215964032
12845,0.04168577643390465
12846,0.25029781644825927
12847,0.052512103677914805
12848,0.01995932973102689
12849,0.04162091501672291
12850,0.028574451415931
12851,0.014857718642727315
12852,0.013421522997190601
12853,0.03204115138782328
12854,0.0956123731699226
12855,0.12408807206520275
12856,0.4647042582769937
12857,0.48108428054842334
12858,0.038067987026554104
12859,0.011706747305487701
12860,0.2425270587755203
12861,0.14992682797533582
12862,0.016866594307645314
12863,0.04681030017209966
12864,0.03737662503418761
12865,0.05841557750637585
12866,0.07579718829591847
12867,0.41487657779045056
12868,0.10974158543492124
12869,0.2532839941764029
12870,0.45461441242337325
12871,0.10810736969603454
12872,0.44682192590302744
12873,0.014030073384702007
12874,0.06021148198078083
12875,0.29252349067599204
12876,0.04297119892817011
12877,0.04642491479482941
12878,0.038039275748586204
12879,0.055662239915212755
12880,0.013332966231212526
12881,0.0865675142952647
12882,0.09566365313435085
12883,0.06102170526413961
12884,0.021007376077372977
12885,0.027409219881051
12886,0.05891542981206078
12887,0.2821936917749449
12888,0.04436809670671585
12889,0.025583574868185174
12890,0.054768611829361394
12891,0.04655656911074833
12892,0.07569847205779458
12893,0.033830830780896055
12894,0.03452099151849801
12895,0.0782671773917259
12896,0.017177570458914836
12897,0.05441324677359978
12898,0.1463210745304553
12899,0.04635988897666782
12900,0.20473100392505755
12901,0.0416085732658659
12902,0.03605188367857785
12903,0.018680636303251702
12904,0.013620726040316054
12905,0.0112110006610549
12906,0.464959209652577
12907,0.11167066276656755
12908,0.06461351608211521
12909,0.43643022262166936
12910,0.4339794045264871
12911,0.08673819685621548
12912,0.04551349064525164
12913,0.015243077174245055
12914,0.018861129145422734
12915,0.014289390238808996
12916,0.00880419025238835
12917,0.03324931195519223
12918,0.018199158859752942
12919,0.010449674474272433
12920,0.06517614120115509
12921,0.06711674722832008
12922,0.08727562809796799
12923,0.2667406919280697
12924,0.4298993701564095
12925,0.020210710537782353
12926,0.04156476027995791
12927,0.011415700873959902
12928,0.011339086600671226
12929,0.02125598370515708
12930,0.03268947256075314
12931,0.2633896302846733
12932,0.01621978972632978
12933,0.04682716072173819
12934,0.00649295650168703
12935,0.007987947962797583
12936,0.0486750563784519
12937,0.13070559695312622
12938,0.46162551645439437
12939,0.03223611498974013
12940,0.07776809091628008
12941,0.018449307277454204
12942,0.01998011048988748
12943,0.04424559722121272
12944,0.06259866512174378
12945,0.015870222254692527
12946,0.024097443009811346
12947,0.014097225151214176
12948,0.11963485103360895
12949,0.15930838687254356
12950,0.10676737009913037
12951,0.09667764050146169
12952,0.06451177389523924
12953,0.027466290274010527
12954,0.030928918322367417
12955,0.03608123630592233
12956,0.039775814270622406
12957,0.09284460360151128
12958,0.06509334126716346
12959,0.24899422720263442
12960,0.020485689475607402
12961,0.04377684752303873
12962,0.03162034984177835
12963,0.024563972869831117
12964,0.022778797860982
12965,0.03067104001577037
12966,0.04839747301056138
12967,0.019245791282648497
12968,0.07710601807287026
12969,0.17648873499392206
12970,0.2681761117715676
12971,0.03889290687639066
12972,0.03847196963706548
12973,0.0301886972573693
12974,0.11056539936398369
12975,0.05612809431614556
12976,0.013589093472078106
12977,0.059339123540334174
12978,0.023604526026647504
12979,0.15506227567157066
12980,0.028547762929290017
12981,0.029585439200711397
12982,0.03075145807522
12983,0.009371052000460442
12984,0.06685583917612216
12985,0.09273434124419735
12986,0.2521910840915359
12987,0.2472047286929992
12988,0.2467210288219709
12989,0.07673016411236877
12990,0.04918643141599047
12991,0.022016946653195327
12992,0.06306869436037224
12993,0.05460118402540082
12994,0.008192870033029221
12995,0.13325928791621286
12996,0.04853785836151845
12997,0.5198803389083011
12998,0.11889363078181725
12999,0.12284254428500857
13000,0.053620686584185395
13001,0.044165398367232614
13002,0.018183644322328538
13003,0.012975910899509826
13004,0.06311016320241061
13005,0.02262175278964293
13006,0.020708826013973305
13007,0.02593148543562685
13008,0.09407205743191643
13009,0.049361780041494246
13010,0.09800758799584428
13011,0.08687653637546797
13012,0.13792437768822088
13013,0.25230769525490965
13014,0.4028009384008111
13015,0.0847665935972082
13016,0.029110556097058808
13017,0.09382747953562745
13018,0.01892212376728187
13019,0.04969625952035811
13020,0.018603738325816802
13021,0.007341542337017255
13022,0.08134996610172561
13023,0.053690279092417595
13024,0.1317775024322189
13025,0.041713277144943856
13026,0.11620857869960255
13027,0.03950934230750443
13028,0.05983317144287825
13029,0.0297912766916172
13030,0.01768503935011983
13031,0.016469455199524464
13032,0.13419237473056017
13033,0.014604577270293328
13034,0.02616534042769761
13035,0.05514607339542322
13036,0.02703389068353953
13037,0.007375278287525529
13038,0.012510025040615132
13039,0.02550203083064196
13040,0.03592973699220127
13041,0.06895115341379449
13042,0.09693703118093036
13043,0.15490313926259813
13044,0.12934234566648745
13045,0.2614604388237313
13046,0.25271635363606026
13047,0.1634840855650023
13048,0.015040879022738977
13049,0.10623261210652346
13050,0.0630905534428816
13051,0.010429060813133651
13052,0.03719006237321909
13053,0.09500739554121701
13054,0.029461803853954173
13055,0.01828035138464389
13056,0.048932567802265486
13057,0.03496352949250289
13058,0.016637981345013274
13059,0.05534203387274611
13060,0.08841797162165674
13061,0.030842830458005732
13062,0.01866014420560766
13063,0.023709987055151018
13064,0.07891922859978187
13065,0.018411211126386808
13066,0.04101050575092502
13067,0.10210415030512103
13068,0.07866417676505308
13069,0.2517159662582326
13070,0.3328324657639681
13071,0.13282383836360354
13072,0.1415762980424523
13073,0.07967981803942789
13074,0.09656926101099218
13075,0.08674775842879953
13076,0.10492424013976148
13077,0.06707870434774812
13078,0.013474796889133016
13079,0.018313450553038072
13080,0.3882657378125834
13081,0.07008321386578006
13082,0.0904975467661136
13083,0.05596090312394525
13084,0.08391702329441214
13085,0.016493574384402777
13086,0.021650651573022858
13087,0.0173477694567131
13088,0.01907265201819079
13089,0.04861678645770791
13090,0.18517416104193316
13091,0.06998998969584995
13092,0.06641321217294029
13093,0.13939354106998644
13094,0.699280983754667
13095,0.12346515986043845
13096,0.02015189299621319
13097,0.2537623900964383
13098,0.07886362637179756
13099,0.2636535715553401
13100,0.19960342199801395
13101,0.08529841838435483
13102,0.017395707022110393
13103,0.048408882081213134
13104,0.10840810618956746
13105,0.16445559874685683
13106,0.03955498438427055
13107,0.17239858994609655
13108,0.08539824433940027
13109,0.06871116588507226
13110,0.015833225478882985
13111,0.022497852679606925
13112,0.06440793044072696
13113,0.09121778528467245
13114,0.019015319609329014
13115,0.15197828680885972
13116,0.17071901433863051
13117,0.16732093288982944
13118,0.09607961501887552
13119,0.045915047039268464
13120,0.14151832988843294
13121,0.17645508698950868
13122,0.2638824503002743
13123,0.07418070742172106
13124,0.01069948206307753
13125,0.058097649899884196
13126,0.02105221502013767
13127,0.06270692654103407
13128,0.49029862873509367
13129,0.03273500483684416
13130,0.11568672970217886
13131,0.3922549743812434
13132,0.15616028181101704
13133,0.01407320575364833
13134,0.05494113980787567
13135,0.062462312049476505
13136,0.2582161418163624
13137,0.257705285979831
13138,0.10966491907755159
13139,0.10690609284807506
13140,0.17554230496452694
13141,0.1683735705041146
13142,0.16519479959472688
13143,0.190231838900264
13144,0.37976815032879596
13145,0.09486503804190487
13146,0.017512766474904108
13147,0.04813242535623323
13148,0.09304644494659184
13149,0.05890372355889574
13150,0.2750849691167889
13151,0.8846648588356876
13152,0.010872298075543504
13153,0.04566772425492466
13154,0.3922365445205453
13155,0.018001125848459868
13156,0.044118739269940324
13157,0.2643855959611066
13158,0.015917792743310656
13159,0.05334383895543652
13160,0.10395758735399417
13161,0.023324599553209882
13162,0.05451103192974435
13163,0.007180824699134567
13164,0.41007479073394126
13165,0.048555302621967875
13166,0.10737977239632887
13167,0.2661682536423232
13168,0.16634970716450598
13169,0.2649882398304817
13170,0.3848843589417439
13171,0.38243359907483043
13172,0.2591118451192954
13173,0.1142799229492939
13174,0.1296604421720149
13175,0.8339687758885115
13176,0.40452224778484425
13177,0.40795950558778804
13178,0.022429925776956683
13179,0.24478909715270936
13180,0.051795162927198796
13181,0.01745383853114081
13182,0.07142821928140605
13183,0.012545121209231453
13184,0.015041650166960725
13185,0.026552317725557738
13186,0.07483553047026817
13187,0.12019755956164073
13188,0.12376885547870445
