Index,demand
13050,0.064749656374039
13051,0.011125639887588547
13052,0.04150479692340541
13053,0.1031675911932149
13054,0.03257915854303893
13055,0.023262267840806757
13056,0.05225936331393486
13057,0.03643716428079349
13058,0.014993847525601013
13059,0.0561491729693471
13060,0.08932401084393786
13061,0.031470359466917217
13062,0.024148961192546864
13063,0.02910921479355396
13064,0.08185519500648379
13065,0.01776601283976629
13066,0.04825068996818515
13067,0.08815985976186935
13068,0.08080949467273314
13069,0.27012218060557297
13070,0.3348192092980211
13071,0.13811572080155893
13072,0.14668665665307928
13073,0.0844031521600653
13074,0.10436233817976157
13075,0.08536469059994416
13076,0.1089288116456465
13077,0.07132518108370478
13078,0.012533263651673744
13079,0.021310453580821433
13080,0.39699028729687325
13081,0.07071408625409295
13082,0.09108315333785078
13083,0.05997593692721734
13084,0.08925143214704184
13085,0.018971320980832075
13086,0.02532351358184786
13087,0.02094103266390146
13088,0.02498000635011465
13089,0.05114972311569936
13090,0.17572707281991393
13091,0.07362549259296744
13092,0.07286852757147587
13093,0.1427421675512694
13094,0.6945380229446849
13095,0.12637879010039704
13096,0.022700148877289425
13097,0.2703413118364818
13098,0.08480507399131118
13099,0.27609642153495867
13100,0.19233495009289808
13101,0.0849534530257609
13102,0.020601734799475357
13103,0.04974577068269481
13104,0.1106183115770542
13105,0.16836272370339886
13106,0.0437424860244255
13107,0.17815639555659046
13108,0.08307857849585773
13109,0.08141195842779178
13110,0.01821841705025338
13111,0.026499711056350437
13112,0.0747012505967561
13113,0.09206789968737195
13114,0.02191782766947925
13115,0.15504453600813578
13116,0.16822635213528025
13117,0.16551694514555226
13118,0.09854283484795556
13119,0.051966094380015204
13120,0.1466302844082631
13121,0.18138996248225187
13122,0.27384021108921086
13123,0.07571203994279
13124,0.01162243362111502
13125,0.05933652412034436
13126,0.024147461674649918
13127,0.06303621601205876
13128,0.5096692551471793
13129,0.03594299716397886
13130,0.12867120668096102
13131,0.4215235747544518
13132,0.16542677149753887
13133,0.014756984096973683
13134,0.05679450259018489
13135,0.0684418666975678
13136,0.2772670146305024
13137,0.27398179034727255
13138,0.10749646039401653
13139,0.11110714171954947
13140,0.17108861735644576
13141,0.16811670579872237
13142,0.16552249845464895
13143,0.19478795227811313
13144,0.39672041806173397
13145,0.09552678372120144
13146,0.019386106099750944
13147,0.05166381868960584
13148,0.09553177544341034
13149,0.06551783380462209
13150,0.28105400225918603
13151,0.8753579252067611
13152,0.009551937065581502
13153,0.04975526244476884
13154,0.4025135931411829
13155,0.016906802589633098
13156,0.05142073384786855
13157,0.27629369274005955
13158,0.018550514010727933
13159,0.058124202969130526
13160,0.09700287439518929
13161,0.025224177476044923
13162,0.057200804349808364
13163,0.011355021554466506
13164,0.4411737142076725
13165,0.05663069264829496
13166,0.10688781202134012
13167,0.2828438871784715
13168,0.16622878417537518
13169,0.2761900989503714
13170,0.40175218744941804
13171,0.4097060174525242
13172,0.2675355165997454
13173,0.11655830292891836
13174,0.12444551905778362
13175,0.8727169869216806
13176,0.4303822030651788
13177,0.43366993151411914
13178,0.026817675813965776
13179,0.2572414389519563
13180,0.05375823179369507
13181,0.02134831505672339
13182,0.07332637613732995
13183,0.01262279362073113
13184,0.01573277216517836
13185,0.03362404294869706
13186,0.08232721537518958
13187,0.11904527707090304
13188,0.12615647658377832
13189,0.13877767918641848
13190,0.10361767370749758
13191,0.2556063369637447
13192,0.12431484331279724
13193,0.02729811750993762
13194,0.11177986936869767
13195,0.2704100987920264
13196,0.06247623486150057
13197,0.873275428498171
13198,0.8825949386804903
13199,0.5188031355795647
13200,0.009881083772113206
13201,0.026561908960450666
13202,0.018749558358135444
13203,0.08167825946078561
13204,0.4209281010008765
13205,0.08948540896352132
13206,0.06376635600733435
13207,0.015408459261024628
13208,0.07724054950132854
13209,0.10226886414868791
13210,0.08770974440801828
13211,0.016824376548347664
13212,0.4222359931927724
13213,0.02256964687615692
13214,0.044110556824886085
13215,0.14309515157831548
13216,0.13682700948984722
13217,0.08751246928889536
13218,0.058965151850564335
13219,0.2603648721322164
13220,0.39342414516496943
13221,0.025992344099199836
13222,0.25618788669233117
13223,0.11504169767813201
13224,0.10477473352513197
13225,0.8881379902145227
13226,0.8832917087136466
13227,0.5361428163156499
13228,0.018681503846242578
13229,0.0658190760862685
13230,0.028230564101030916
13231,0.012625399141106289
13232,0.4124731358058057
13233,0.1038736505869369
13234,0.27401493217944856
13235,0.046451646365116894
13236,0.09056215655975117
13237,0.03193395892972721
13238,0.09678105537833272
13239,0.14393561811681946
13240,0.17091090829636998
13241,0.13815021668367938
13242,0.4951397694924251
13243,0.30388824576882434
13244,0.27299725173396105
13245,0.1716681726615136
13246,0.10997827850781916
13247,0.08006754467571964
13248,0.12435112023956381
13249,0.05032797945226357
13250,0.03961241454843192
13251,0.024184935096412567
13252,0.1381351631612781
13253,0.1436238636521176
13254,0.06677156978102533
13255,0.10181235064714658
13256,0.024181629257090338
13257,0.8904501602489183
13258,1.0409054203561956
13259,0.8979784901001281
13260,0.09576439976469014
13261,0.04695286799926987
13262,0.2616153397059603
13263,0.28372528965123583
13264,0.026359921537028014
13265,0.023274621224495827
13266,0.028175510285320438
13267,0.05555954022100734
13268,0.1282108991405138
13269,0.0723664549809935
13270,0.43415842864693727
13271,0.8488949319356632
13272,0.09289537944848955
13273,0.14845381794915957
13274,0.11722266572193421
13275,0.1900631877260605
13276,0.08298066934306714
13277,0.4097967321611476
13278,0.11197762273188233
13279,0.033830755458081105
13280,0.10332403381407751
13281,0.12338953237731462
13282,0.11851263671506365
13283,0.045905763428652324
13284,0.02366892029853173
13285,0.4500870722695502
13286,0.42538124679665
13287,0.15729322354549657
13288,0.07298788628770747
13289,0.11077738060553713
13290,0.07757385189917831
13291,0.2797290485364682
13292,0.033190653918898666
13293,0.04961977905695141
13294,0.04841373380327482
13295,0.022150242804069735
13296,0.029641600555341145
13297,0.06314441777857632
13298,0.05558374615700081
13299,0.2844786158868384
13300,0.7153487910970608
13301,0.29391142081049737
13302,0.29042553872368926
13303,0.15521094867415255
13304,0.1955139192030687
13305,0.15725131301467857
13306,0.5159018649391558
13307,0.08148577330840598
13308,0.027791750434583828
13309,0.03619905286059736
13310,0.03479583583821005
13311,0.15333565352583212
13312,0.16965405559461744
13313,0.24130272578963408
13314,0.29688104398274273
13315,0.2761600717234095
13316,0.26909243980224323
13317,1.012041006110087
13318,0.25212963932463744
13319,0.02148281392974174
13320,0.2543111034180492
13321,0.26383702210354953
13322,0.02232212622917453
13323,0.05991036161703264
13324,0.1575313167083104
13325,0.08392454061951453
13326,0.045986369797409
13327,0.049776017601719055
13328,0.07044596491318296
13329,0.27252648793954576
13330,0.43570851608283173
13331,0.2957473921755479
13332,0.49820247187585676
13333,0.29994056968770866
13334,0.18439679151145874
13335,0.257942350078729
13336,0.2774482293698461
13337,0.01657523898502096
13338,0.025762262217668294
13339,0.16761070784341286
13340,0.2124621757577681
13341,0.05295940041255566
13342,0.453917175088436
13343,0.2761529182579617
13344,0.05848317347025448
13345,0.4991555861115921
13346,0.4047257965511502
13347,0.08833226736377092
13348,0.11930323223103115
13349,0.09031307462413626
13350,0.046554955832799644
13351,0.013510284617056285
13352,0.013852686171772686
13353,0.019381193244662104
13354,0.03712720819735545
13355,0.08540330954316777
13356,0.11161043036704427
13357,0.12933290307823236
13358,0.16496346146651863
13359,0.4483506587409778
13360,0.9418840398976638
13361,0.43934151234668406
13362,0.43395938756015573
13363,0.5164992098848106
13364,0.11677107862970712
13365,0.07872137363465025
13366,0.07180830892426845
13367,0.14463976461005212
13368,0.1886035727448772
13369,0.0766264004094365
13370,0.028017388609744745
13371,0.06591936955976824
13372,0.13767069239046406
13373,0.009294637999919596
13374,0.04701532871191237
13375,0.10397063340741673
13376,0.0222702120068136
13377,0.0365564800562151
13378,0.021614006070727193
13379,0.021309927300632726
13380,0.00946990392766823
13381,0.017560894506109998
13382,0.043641691106048396
13383,0.09073562717368708
13384,0.07738592810483065
13385,0.11777873052150956
13386,0.2821197229627155
13387,0.2907169113295762
13388,0.3928040020822342
13389,0.7699397702364452
13390,0.7320694189008401
13391,0.4109355166031673
13392,0.13067387433795635
13393,0.043838656697403944
13394,0.021664009828533535
13395,0.05945119456474004
13396,0.12380748559584669
13397,0.018857270411680813
13398,0.0330394101522955
13399,0.7605086565825409
13400,0.05741135049895814
13401,0.0206634559589046
13402,0.06736433274009293
13403,0.05146679712173061
13404,0.24859672304071248
13405,0.036353713381169266
13406,0.05201746686605038
13407,0.043747999703424904
13408,0.021225263245208112
13409,0.020657775582134063
13410,0.04575825251578499
13411,0.1153027401932418
13412,0.1374007607579325
13413,0.5257691963002316
13414,0.4224236567482873
13415,0.16890054581254338
13416,0.8152005598631251
13417,0.43138672655497684
13418,0.4586819121934876
13419,0.2560761295101277
13420,0.03721144305139788
13421,0.03258330545221088
13422,0.03266493600910671
13423,0.05376822818372802
13424,0.05478438172026465
13425,0.039327121633466626
13426,0.06415065408578502
13427,0.43727223403369186
13428,0.2565297108884984
13429,0.3786608971376638
13430,0.02789655935540479
13431,0.10695044333624254
13432,0.12149603363637423
13433,0.13915108005438098
13434,0.17026299882731302
13435,0.04695272496825369
13436,0.03077900364589909
13437,0.014352263946010232
13438,0.056291208852669514
13439,0.17287909925632738
13440,0.8195855972171997
13441,0.39955644251579475
13442,0.5047385753220074
13443,0.4098888136984956
13444,0.2899614634242262
13445,0.26255596926968877
13446,0.09237305819053426
13447,0.039024605714377526
13448,0.013504092510900038
13449,0.04011699858405586
13450,0.029102846388573043
13451,0.13088342695086896
13452,0.13842507763937603
13453,0.06474266583899975
13454,0.27493841849632383
13455,0.025925760275290925
13456,0.07650585019484402
13457,0.012239132345097353
13458,0.2718658409069242
13459,0.04504364215330217
13460,0.015815180062482476
13461,0.14831800932656644
13462,0.27644510344237344
13463,0.03712845209767399
13464,0.009794338717432476
13465,0.15130951598638112
13466,0.18433545454362837
13467,0.08406805263112835
13468,0.11669569692338136
13469,0.027290199538850528
13470,0.09050240090763834
13471,0.08636372045079
13472,0.043462168124398466
13473,0.1347000075618665
13474,0.12109488410016406
13475,0.04047812506260062
13476,0.01329542668339064
13477,0.4071805472789113
13478,0.011429442899018934
13479,0.016915393308642696
13480,0.09828585357112896
13481,0.03684980168447899
13482,0.04193862619322727
13483,0.16447175095726607
13484,0.0530879031061831
13485,0.0624526613471734
13486,0.013465010521656641
13487,0.06532634338854701
13488,0.19794474110122967
13489,0.40104071158872534
13490,0.4931317477047061
13491,0.09456679571903447
13492,0.011409160489785734
13493,0.022049957179567002
13494,0.028123819451533867
13495,0.06201518056971766
13496,0.07187648715226745
13497,0.14692094211266837
13498,0.017502153722549648
13499,0.027580359666718075
13500,0.01768746276482796
13501,0.03016769022412006
13502,0.021443638409634626
13503,0.013922536580598225
13504,0.11168088402407622
13505,0.12072115474202039
13506,0.4197445647558804
13507,0.019268958340453005
13508,0.020796467259631014
13509,0.04954870110684446
13510,0.10004696219381636
13511,0.11177227969041094
13512,0.41207875982640785
13513,0.09121013408237216
13514,0.015422992357366935
13515,0.14081421578543624
13516,0.03614891428761918
13517,0.0807996494686144
13518,0.13931159857713576
13519,0.05835574223478683
13520,0.01237082070487966
13521,0.020297454891770053
13522,0.01198846110382356
13523,0.19354974320570867
13524,0.027939042526330952
13525,0.017627755995108126
13526,0.03767774304631527
13527,0.15593832447405634
13528,0.08739186429649362
13529,0.050351802572040694
13530,0.024608719706501258
13531,0.03811543897570277
13532,0.08881689191373826
13533,0.40629973997615576
13534,0.04180409384021454
13535,0.02042131667113008
13536,0.033650775038552024
13537,0.04698784281476973
13538,0.06817994733468395
13539,0.1733565740753254
13540,0.06395179829655125
13541,0.1722119116409554
13542,0.10368675173982325
13543,0.029575318531941272
13544,0.01661551851680516
13545,0.051455884498816516
13546,0.04961679107032163
13547,0.0340745973568911
13548,0.27608294990481996
13549,0.15185816405208627
13550,0.02588912247270543
13551,0.11884163396288398
13552,0.06693091139421598
13553,0.011701421257198755
13554,0.014556020364353842
13555,0.41485720102345536
13556,0.6677027762769684
13557,0.13127450998610418
13558,0.0837078871330974
13559,0.01639402960783638
13560,0.09205047283210466
13561,0.04872749732149035
13562,0.039820368123641016
13563,0.21510796477569727
13564,0.0850194470320828
13565,0.10986612859904053
13566,0.9236997574146364
13567,0.019196819391333615
13568,0.0850221732798434
13569,0.01758163948392368
13570,0.09156919132292501
13571,0.08960211616926717
13572,0.019925843014414697
13573,0.03466135733239909
13574,0.13878296394382908
13575,0.459142365238426
13576,0.07976811304584969
13577,0.2591766360274166
13578,0.026110066737703472
13579,0.017718458413710787
13580,0.05516185135219697
13581,0.032537687358971855
13582,0.12354285638272246
13583,0.037218590911969204
13584,0.030095753934362347
13585,0.06408717658089153
13586,0.06638799044624072
13587,0.024590790515495294
13588,0.018393387054545872
13589,0.0602641049096279
13590,0.01790333139528979
13591,0.1494618144898881
13592,0.04111467441964362
13593,0.017702479765835243
13594,0.037554166358418455
13595,0.0902810160321008
13596,0.11967054683933806
13597,0.023199337338833365
13598,0.058590101862623936
13599,0.7051873204168362
13600,0.06244088081832841
13601,0.2464354442966142
13602,0.03617555856105335
13603,0.06054449363291467
13604,0.06479808968617982
13605,0.4281180538249827
13606,0.030715761579799047
13607,0.009753818627382001
13608,0.009256122805984163
13609,0.017383491964598975
13610,0.05261766527873728
13611,0.11059636733956665
13612,0.02199608092680848
