Index,demand
8257,0.008522167681267262
8258,0.008462751918531564
8259,0.08411990228416219
8260,0.04981352165933139
8261,0.017701935756363425
8262,0.02511465669549227
8263,0.016395099935888613
8264,0.03658819113099372
8265,0.058361637752922454
8266,0.06807698220264376
8267,0.08370909881908659
8268,0.14495915261285272
8269,0.44526872163336717
8270,0.01752399499030576
8271,0.019085362767739117
8272,0.011323213336721094
8273,0.030295360629155124
8274,0.02468534473743105
8275,0.034870430913041386
8276,0.26828689689395696
8277,0.0201837384485581
8278,0.053375039578699185
8279,0.012494137042997698
8280,0.05007856130085486
8281,0.03771410820140893
8282,0.024273255199799545
8283,0.11415173547754207
8284,0.4802124803083792
8285,0.041261027654097435
8286,0.06898660281502522
8287,0.019689068074722323
8288,0.02325305412893843
8289,0.04754469873159228
8290,0.05961572236214616
8291,0.012435528278615746
8292,0.029551560743219803
8293,0.014574231715198616
8294,0.11449813684025975
8295,0.16601983312451996
8296,0.10930091421126399
8297,0.1082542650314782
8298,0.06995212441625705
8299,0.033941340793446996
8300,0.03530489681640163
8301,0.035745705427356396
8302,0.038137655852395216
8303,0.08041880536348837
8304,0.05988414995927123
8305,0.24675541388109962
8306,0.01797528336155218
8307,0.05023911948102047
8308,0.03602057282025115
8309,0.025303357776718195
8310,0.02437211959399998
8311,0.03259233747447419
8312,0.05153741692660069
8313,0.023570346429077446
8314,0.0739550422802405
8315,0.16303588938945843
8316,0.1896125109614216
8317,0.04453750100461712
8318,0.04370958700047941
8319,0.03746078204788755
8320,0.11106889714399582
8321,0.06117632596917465
8322,0.017520634654398105
8323,0.06042280613789212
8324,0.01606156714129041
8325,0.014309767007939244
8326,0.03142532620277669
8327,0.15213666904024753
8328,0.03234014150837816
8329,0.030877452077177715
8330,0.03587118131623796
8331,0.06408028113512461
8332,0.08896025142620534
8333,0.25647446781557803
8334,0.2534356921705622
8335,0.2541706502584755
8336,0.07521459841743952
8337,0.05071374974637846
8338,0.025386627420093177
8339,0.060961953291206676
8340,0.05415181347263037
8341,0.010782343139351894
8342,0.11907173573117275
8343,0.05010938078162566
8344,0.5062755574625529
8345,0.11952205452914078
8346,0.021653429791334784
8347,0.12390605097774103
8348,0.0578163592147529
8349,0.04412485474696302
8350,0.022271763932679458
8351,0.014957969809764764
8352,0.012854081692212253
8353,0.0559763577662621
8354,0.012378896596157247
8355,0.022338982210407917
8356,0.02575194589678157
8357,0.08740357358797853
8358,0.052844850039397456
8359,0.09949575103724796
8360,0.08567304102457537
8361,0.13218513294902054
8362,0.4051171307935302
8363,0.41349273918299634
8364,0.09228302403237484
8365,0.03891946255023575
8366,0.09958657434508786
8367,0.021186158359770543
8368,0.05012841551284146
8369,0.024723371187309596
8370,0.010199926176832557
8371,0.07892109613926554
8372,0.06840604449224716
8373,0.13171050180909086
8374,0.04337763515156462
8375,0.11774013776563226
8376,0.0425535595546766
8377,0.061544765290610114
8378,0.020819117626685354
8379,0.019994558090870154
8380,0.1352623620504218
8381,0.014527642185174884
8382,0.031170588788186147
8383,0.061683685740053146
8384,0.013821370478889879
8385,0.02739845572969374
8386,0.03791535951056123
8387,0.0741867737602544
8388,0.10011330475768737
8389,0.2555608344137937
8390,0.12495115834654374
8391,0.2672841743934452
8392,0.15679290600796142
8393,0.1588690107451735
8394,0.02343455117562437
8395,0.11054335925328126
8396,0.017072393656669203
8397,0.06421877275024601
8398,0.010470318944556458
8399,0.04163364609377305
8400,0.10331817995781073
8401,0.036881153206096674
8402,0.026707363732831543
8403,0.05772114370011358
8404,0.03652111236667102
8405,0.05937545039062973
8406,0.0908625616310412
8407,0.029430428731316363
8408,0.058525005312755146
8409,0.008194297520442305
8410,0.030150539169013325
8411,0.07639054046668534
8412,0.04440012040596063
8413,0.08739802355735642
8414,0.07594488065855434
8415,0.15646126100974647
8416,0.48231640280784616
8417,0.13205319798815834
8418,0.14223029037504792
8419,0.08502038716087994
8420,0.22737120705886615
8421,0.08676310665743212
8422,0.10927948643671534
8423,0.07576785987303451
8424,0.02382109328366487
8425,0.27857102325298283
8426,0.0744704630620953
8427,0.09063129068183703
8428,0.06072146826714999
8429,0.08985515025793264
8430,0.018128077094856386
8431,0.025361741832344756
8432,0.0233454051382564
8433,0.02483218320942375
8434,0.04559104940304502
8435,0.15979278905115687
8436,0.07231732581909554
8437,0.0704927593219537
8438,0.13051825279252435
8439,0.6699041478315584
8440,0.12203153656290477
8441,0.024392670737824064
8442,0.260581859814322
8443,0.08757697503364058
8444,0.27271399144186764
8445,0.27637112884898385
8446,0.08684903448423555
8447,0.019444757522622504
8448,0.04739750381580771
8449,0.037544362321896646
8450,0.11121333523060571
8451,0.1677673927707901
8452,0.04768991843496431
8453,0.17639260572025278
8454,0.08604035285546568
8455,0.07942168880349815
8456,0.017384659356879575
8457,0.025468201192725328
8458,0.06880756906119138
8459,0.09076628020538786
8460,0.022378907906820227
8461,0.14618278694078995
8462,0.15944791442099748
8463,0.1627040714939437
8464,0.09797826600127116
8465,0.04997048148013708
8466,0.14404778896844755
8467,0.18037347408805815
8468,0.27123565490762236
8469,0.07919551382352288
8470,0.012766785923139113
8471,0.05638050924335625
8472,0.06635407637141921
8473,0.4892860095008271
8474,0.038026772388054526
8475,0.13062967035641626
8476,0.4146728915937684
8477,0.2663094395714505
8478,0.01561308235105821
8479,0.020737702989706827
8480,0.013453307646433973
8481,0.05350007139054207
8482,0.061664565639491326
8483,0.17689809494223602
8484,0.2650219966359544
8485,0.017052510423559868
8486,0.10082942790785093
8487,0.11054243971898155
8488,0.2648798589242598
8489,0.16485431118290333
8490,0.16227147709008538
8491,0.27098884951963037
8492,0.3914961699411067
8493,0.09538333992017198
8494,0.05089926677072477
8495,0.09868817320617482
8496,0.06536792551567472
8497,0.27965166781228046
8498,0.8477503770327786
8499,0.013040528553826126
8500,0.05259331596437591
8501,0.39444611722068
8502,0.016781172248182243
8503,0.05209094274204104
8504,0.3751156271033882
8505,0.01562401600429869
8506,0.05493473335392529
8507,0.09048983186220438
8508,0.02223346552052271
8509,0.053342754523112615
8510,0.43572391307015657
8511,0.05918739297962173
8512,0.10866139707217251
8513,0.27790743136101814
8514,0.15735966462543582
8515,0.27160638505836343
8516,0.3920283330166335
8517,0.27303444688708733
8518,0.027033225637667774
8519,0.26234180872426593
8520,0.24723024079834066
8521,0.12561285617422047
8522,0.8509017755928799
8523,0.4319022419819126
8524,0.433545897044881
8525,0.009051226975135152
8526,0.028114396218974238
8527,0.15307859521335893
8528,0.015269702290148438
8529,0.05167171068560471
8530,0.025269893377002278
8531,0.02205645899260713
8532,0.0155453278490473
8533,0.013185512590854282
8534,0.008399164199373185
8535,0.06923311943008253
8536,0.017935476198066586
8537,0.03537188244996233
8538,0.0872387383576456
8539,0.12120131517930509
8540,0.12253850493975424
8541,0.13337086194220416
8542,0.10170201494628806
8543,0.2518336567361361
8544,0.24957355010936355
8545,0.029793382828761483
8546,0.11052005560549441
8547,0.17107828359802713
8548,0.018994280256596243
8549,0.20603563342026485
8550,0.855631922123539
8551,0.9070505014819423
8552,0.4935079669119302
8553,0.011571516075360824
8554,0.027731729538828066
8555,0.019494218954208796
8556,0.07655773529305526
8557,0.4228316904107586
8558,0.08365654294181779
8559,0.01893077019769064
8560,0.061372942379364415
8561,0.014912936211010606
8562,0.06785549266328444
8563,0.08905583834378702
8564,0.082826656524954
8565,0.02018057637273116
8566,0.4217200152646503
8567,0.025195843704763805
8568,0.05324552582958972
8569,0.14354440320118306
8570,0.13955983343605616
8571,0.09131726412507542
8572,0.06543524537265648
8573,0.25782571805649973
8574,0.2300787330207628
8575,0.029121645373562356
8576,0.2558245968864832
8577,0.11505402708261979
8578,0.25380420748816457
8579,0.8996936359289056
8580,0.889822060942475
8581,0.5056545481451434
8582,0.01782635507328239
8583,0.20734903470885113
8584,0.02764285650846201
8585,0.16761455663674735
8586,0.10298038094504133
8587,0.2692898781367227
8588,0.04713697006527226
8589,0.08591519494692078
8590,0.02666944376707516
8591,0.08628187023372938
8592,0.12857529132132264
8593,0.1664890426666773
8594,0.13731538831181472
8595,0.5010143954764245
8596,0.4712549085901209
8597,0.27115074509704185
8598,0.17199641344029282
8599,0.11588672652728613
8600,0.08286308370960893
8601,0.1273999604140983
8602,0.05544097613332273
8603,0.04314369929823722
8604,0.13932563093206896
8605,0.1434914020764363
8606,0.06639449452869906
8607,0.10361023704216155
8608,0.027589864451127172
8609,0.8715141199435847
8610,1.0536452587978258
8611,0.9101081186375157
8612,0.08640582107653327
8613,0.04720980377390388
8614,0.406378440897052
8615,0.28168267757824167
8616,0.019339131026014936
8617,0.02554929999106182
8618,0.05043796380626804
8619,0.12452281860133581
8620,0.0716223528396471
8621,0.42417581950227173
8622,0.7690562904725946
8623,0.0913191980125786
8624,0.1468653435430123
8625,0.121676148798717
8626,0.18940426862498588
8627,0.08352893330916751
8628,0.38867752088949015
8629,0.2505402093319081
8630,0.037271111313173344
8631,0.10144147736910504
8632,0.1254817141074533
8633,0.11626121859929561
8634,0.04997511647245801
8635,0.025880382881108416
8636,0.44013715308143875
8637,0.2910799475097935
8638,0.2625915114538658
8639,0.07364378969069202
8640,0.029909329791429975
8641,0.11028945700569107
8642,0.08022965875221873
8643,0.20639548906407018
8644,0.03720549869534992
8645,0.049339123425545126
8646,0.04531330904033998
8647,0.01920234367837939
8648,0.02773142265097519
8649,0.06616751757927634
8650,0.06017755574710161
8651,0.27515043820466345
8652,0.6909763145186866
8653,0.4380821142111928
8654,0.29001808354481656
8655,0.15508511872786346
8656,0.19768541957027136
8657,0.16010709926480288
8658,0.4964156880093846
8659,0.08375785913540945
8660,0.029628657516176868
8661,0.03698476438436484
8662,0.15663250610494694
8663,0.17048095191833534
8664,0.10493089580995854
8665,0.2972486065674172
8666,0.27679565622209096
8667,0.26855871693230043
8668,1.0181684023849071
8669,0.1448043039729333
8670,0.02213437501552865
8671,0.13537429739640233
8672,0.2627945623739362
8673,0.023426314036009827
8674,0.06258182612172032
8675,0.26733541490605417
8676,0.07397484034632158
8677,0.04326032358007492
8678,0.05394281261365545
8679,0.0693754249763383
8680,0.2659442229117587
8681,0.42556499247855784
8682,0.4269067316993349
8683,0.5265168670951854
8684,0.433898789759284
8685,0.18497859426780858
8686,0.15875358680140245
8687,0.27326548858497907
8688,0.016940044592804793
8689,0.0280800375210448
8690,0.16756276467315967
8691,0.09340233460578809
8692,0.05707268953064215
8693,0.2844758089098533
8694,0.39505311109801405
8695,0.061005685511858074
8696,0.502986048210364
8697,0.3972873668120419
8698,0.00968824656121448
8699,0.08988283499946331
8700,0.11850789778714567
8701,0.09188437406409525
8702,0.050469304274031665
8703,0.016521466968496913
8704,0.03325114969070573
8705,0.08440560568203186
8706,0.11091365244128017
8707,0.12314390943079986
8708,0.15578927517550378
8709,0.43888917715136944
8710,0.9589537954773406
8711,0.45022682547367676
8712,0.43006349524883347
8713,0.5139833117821762
8714,0.1162670371338671
8715,0.025707068100562842
8716,0.07758666713069
8717,0.07348503438642373
8718,0.14638610125354962
8719,0.2753238586370593
8720,0.08447380324258678
8721,0.030870637345511223
8722,0.06613691560396807
8723,0.2589773928239306
8724,0.021442753301329727
8725,0.009507171280306946
8726,0.0525775652984484
8727,0.10437297930389623
8728,0.01945110597582023
8729,0.0373315372891632
8730,0.023311627074281152
8731,0.016782405257621657
8732,0.04131566236994409
8733,0.08324770315176633
8734,0.07813500842163651
8735,0.11283788360516399
8736,0.2756517459196013
8737,0.28508637152879746
8738,0.37258208638050283
8739,0.7935270687555311
8740,0.7473115783574027
8741,0.41070360779350973
8742,0.1317865329937035
8743,0.010470102241502738
8744,0.04815637060154949
8745,0.02664994851661073
8746,0.06559259075047623
8747,0.12485402526035777
8748,0.02111814512207928
8749,0.011503973960147022
8750,0.03580169577352254
8751,0.6665669713635063
8752,0.20222096162258688
8753,0.02171429760146405
8754,0.06642717558894683
8755,0.05517430433610298
8756,0.24627906243989472
8757,0.04003046938460286
8758,0.05227800809867325
8759,0.018164936709805936
8760,0.04209748994208708
8761,0.018607516436001656
8762,0.018512605688061474
8763,0.046694939614267655
8764,0.11327206578381849
8765,0.1316626200584575
8766,0.534639533900503
8767,0.42198424813501306
8768,0.2729420342698458
8769,1.0198795243478214
8770,0.42870271493731216
8771,0.4514858477592696
8772,0.15381922316767152
8773,0.04075867300866204
8774,0.03585212684339487
8775,0.03210351455103904
8776,0.05855762013797637
8777,0.05905080054789105
8778,0.017194102729252987
8779,0.04027158797112139
8780,0.0619426753761598
8781,0.4358245388879438
8782,0.2473518053520217
8783,0.38049224555194017
8784,0.029545144515614765
8785,0.10841300080073941
8786,0.12262630656732994
8787,0.13513918051791715
8788,0.16758048481232496
8789,0.046386720473799166
8790,0.0295950070591472
8791,0.053928193838920974
8792,0.16144108755442177
8793,0.6756432271973589
8794,0.39898027230283684
8795,0.4713630610028684
8796,0.26723785749104306
8797,0.27996916991356774
8798,0.1691475951348451
8799,0.08919935686041064
8800,0.03792651374577785
8801,0.02585169672120189
8802,0.012704604417362571
8803,0.04099432807620417
8804,0.032875695948869715
8805,0.12998260402775602
8806,0.13486148251117175
8807,0.06148888339557424
8808,0.27375194227047983
8809,0.025822857604819418
8810,0.0756472349737768
8811,0.37545534569946326
8812,0.04928644985359988
8813,0.005108522611853297
8814,0.014721389607242629
8815,0.01457206554032494
8816,0.13615593273799806
8817,0.2655438164187142
8818,0.04022518334488696
8819,0.2551047094249148
8820,0.26857593231498494
8821,0.08564588338540578
8822,0.11339448819428642
8823,0.027963963746575997
8824,0.0890968392947224
8825,0.0827669956705625
8826,0.044565769181189194
8827,0.13140356441029694
8828,0.12014733363216701
8829,0.04195408256077802
8830,0.015571647339015882
8831,0.39723036728393035
8832,0.014027331851005131
8833,0.017966170788527185
8834,0.09329604282889853
8835,0.007241811612332928
8836,0.03755739400840982
8837,0.04111559283179854
8838,0.15017678977661217
8839,0.05016480874355434
8840,0.060612200060327054
8841,0.01444387068912854
8842,0.06252974800133242
8843,0.19164859262127396
8844,0.3940731415088712
8845,0.4733695442605797
8846,0.08984749969820835
8847,0.01097743121072968
8848,0.01830608768714064
8849,0.023266330578627377
8850,0.0299195580796685
8851,0.06374052950030452
8852,0.017624759657774634
8853,0.07403690878774369
8854,0.14994712628444845
8855,0.018362454411312533
8856,0.025851585962923827
8857,0.019601320093244418
8858,0.03159173234013382
8859,0.021691157799423516
8860,0.01473402160746216
8861,0.02360356348524804
8862,0.10371493081494707
8863,0.1119997719058789
8864,0.40454691144104526
8865,0.01828190151268528
8866,0.020307326692654896
8867,0.04558666063816863
8868,0.09313420179894272
8869,0.1090758620330789
8870,0.41023913044877747
8871,0.08697721543380772
8872,0.014768118126289639
8873,0.2506746925949227
8874,0.03379091846217195
8875,0.020053141695013495
8876,0.0819320447512484
8877,0.1386952920711306
8878,0.056905363083728566
8879,0.014614815678610813
8880,0.02138769125730168
8881,0.0125587177739693
8882,0.19209932163892024
8883,0.017651152400417713
8884,0.0356410860061827
